Negocio,OpenStreet URL,Coordenadas,Lat,Long,OSM_Node,Tipo,Direccion,Web
Les Vergers d’Aigle et d’Yvorne,https://www.openstreetmap.org/node/10062520233,"https://www.google.com/maps?q=46.3169804,6.9537343",46.3169804,6.9537343,10062520233,farm,Aigle,https://vergers.ch
Ferme La Clairière,https://www.openstreetmap.org/node/10062534386,"https://www.google.com/maps?q=46.4520815,6.9182352",46.4520815,6.9182352,10062534386,farm,Chamby-sur-Montreux,https://la-clairiere.ch/notre-ferme/
Sagérime SA,https://www.openstreetmap.org/node/10097944245,"https://www.google.com/maps?q=46.6186512,7.0495981",46.6186512,7.0495981,10097944245,works,Bulle,https://www.sagerime.ch/
Hotel Beau-Séjour,https://www.openstreetmap.org/node/10106142409,"https://www.google.com/maps?q=46.382839,7.625626",46.382839,7.625626,10106142409,hotel,Leukerbad,https://www.hotel-beau-sejour.ch
Stüdi's Hofladen,https://www.openstreetmap.org/node/10106769849,"https://www.google.com/maps?q=47.2153074,7.618235",47.2153074,7.618235,10106769849,farm,Deitingen,https://www.stuedi-hofladen.ch/
fruchtig frisch - oswald,https://www.openstreetmap.org/node/10107256764,"https://www.google.com/maps?q=47.2619425,8.8693432",47.2619425,8.8693432,10107256764,farm,Rüti (ZH),https://oswald.business.site/
Hunziker Obstbau,https://www.openstreetmap.org/node/10107280572,"https://www.google.com/maps?q=47.2385691,8.7873147",47.2385691,8.7873147,10107280572,farm,Feldbach,https://www.hunziker-obstbau.ch/
Hofladen Brachland,https://www.openstreetmap.org/node/10107298553,"https://www.google.com/maps?q=47.2798111,8.8135411",47.2798111,8.8135411,10107298553,farm,Bubikon,https://www.bio-beeren-obst.ch/
Biohof Guyer,https://www.openstreetmap.org/node/10107304031,"https://www.google.com/maps?q=47.344429,8.7638515",47.344429,8.7638515,10107304031,farm,Aathal-Seegräben,https://www.biohofguyer.ch/
Hofladen Salihof,https://www.openstreetmap.org/node/10107306456,"https://www.google.com/maps?q=47.3615066,8.8241285",47.3615066,8.8241285,10107306456,farm,Hittnau,https://www.salihof.ch
Luppmenhof,https://www.openstreetmap.org/node/10107325962,"https://www.google.com/maps?q=47.3829499,8.7555956",47.3829499,8.7555956,10107325962,farm,Fehraltorf,https://luppmenhof.ch/hofladen/
Ochsenweid Hofladen,https://www.openstreetmap.org/node/10110083578,"https://www.google.com/maps?q=47.4311917,9.1591456",47.4311917,9.1591456,10110083578,farm,Niederglatt SG,http://www.dudli-ochsenweid.ch/
Hofladen Breitacher,https://www.openstreetmap.org/node/10148311420,"https://www.google.com/maps?q=47.2911892,8.8476895",47.2911892,8.8476895,10148311420,farm,Hinwil,https://www.hofladenbreitacher.ch/hofladen.html
Hofladen Hubhansen,https://www.openstreetmap.org/node/10148326382,"https://www.google.com/maps?q=47.3022571,8.9222357",47.3022571,8.9222357,10148326382,farm,Wald ZH,https://www.hubhansen.ch/
Hoflädeli,https://www.openstreetmap.org/node/10157889667,"https://www.google.com/maps?q=47.3095901,8.8772946",47.3095901,8.8772946,10157889667,farm,Hinwil,https://www.bodengut.ch/
Abderhalden,https://www.openstreetmap.org/node/10157897412,"https://www.google.com/maps?q=47.3096377,8.9014898",47.3096377,8.9014898,10157897412,farm,Gibswil-Ried,https://naturbuur.ch/
Hostellerie d'Orzival,https://www.openstreetmap.org/node/10161765752,"https://www.google.com/maps?q=46.2568926,7.5275653",46.2568926,7.5275653,10161765752,hotel,Vercorin,https://www.orzival-vercorin.ch/
Hofladen Bachhalde,https://www.openstreetmap.org/node/10173064223,"https://www.google.com/maps?q=47.2078242,8.3004161",47.2078242,8.3004161,10173064223,farm,Lieli,https://www.biohofbachhalde.ch/
Hofladen Risihof,https://www.openstreetmap.org/node/10173163645,"https://www.google.com/maps?q=47.2601633,8.0906481",47.2601633,8.0906481,10173163645,farm,Kulmerau,https://www.risi-hof.ch/
Vetterli Obst,https://www.openstreetmap.org/node/10174083232,"https://www.google.com/maps?q=47.2769025,8.7453172",47.2769025,8.7453172,10174083232,farm,Grüningen,https://www.vetterliobst.ch
Hofladen Imhof Gemüse,https://www.openstreetmap.org/node/10180288763,"https://www.google.com/maps?q=46.871064,8.6212231",46.871064,8.6212231,10180288763,farm,Attinghausen,https://imhofladen.ch
Hofladen Eyelen,https://www.openstreetmap.org/node/10180288768,"https://www.google.com/maps?q=46.873108,8.6164887",46.873108,8.6164887,10180288768,farm,Attinghausen,https://www.biohof-eyelen.ch
Bio26,https://www.openstreetmap.org/node/10180989933,"https://www.google.com/maps?q=46.8093135,7.148754",46.8093135,7.148754,10180989933,farm,Fribourg,https://www.bio26.ch/
Genussladen,https://www.openstreetmap.org/node/10182091042,"https://www.google.com/maps?q=47.4027348,8.2530156",47.4027348,8.2530156,10182091042,farm,Hägglingen,https://www.hof-maiengruen.ch
s'Lädeli,https://www.openstreetmap.org/node/10182112620,"https://www.google.com/maps?q=47.4146941,8.1875301",47.4146941,8.1875301,10182112620,farm,Möriken,https://wagnereigarten.ch/sladeli-in-moriken/
Eichberg Bio-Hofladen,https://www.openstreetmap.org/node/10185917237,"https://www.google.com/maps?q=47.3393326,8.2043242",47.3393326,8.2043242,10185917237,farm,Seengen,https://www.eichberg.com/de/bio-landwirtschaft/hofladen/
Kalberei Ober Schluchen,https://www.openstreetmap.org/node/10188333265,"https://www.google.com/maps?q=46.8252209,8.3863483",46.8252209,8.3863483,10188333265,farm,Engelberg,https://kalberei.ch/
Schalk Modellbau AG,https://www.openstreetmap.org/node/10199069902,"https://www.google.com/maps?q=47.4177658,8.5544395",47.4177658,8.5544395,10199069902,works,Zürich,www.architekturmodelle.ch
Geissegade Schongau,https://www.openstreetmap.org/node/10199809124,"https://www.google.com/maps?q=47.2685022,8.2671839",47.2685022,8.2671839,10199809124,farm,Schongau,https://www.geissegade.ch/
Waldau,https://www.openstreetmap.org/node/10202614772,"https://www.google.com/maps?q=47.4937993,8.9086844",47.4937993,8.9086844,10202614772,farm,Aadorf,https://waldau.business.site
Hofladen Schwerzenbach,https://www.openstreetmap.org/node/10202681419,"https://www.google.com/maps?q=47.3793599,8.6531557",47.3793599,8.6531557,10202681419,farm,Schwerzenbach,https://www.hof-wiederkehr.ch/
GsteinRanch,https://www.openstreetmap.org/node/10202710145,"https://www.google.com/maps?q=47.2772934,8.8001094",47.2772934,8.8001094,10202710145,farm,Bubikon,http://www.gsteinranch.ch
Bioböhler,https://www.openstreetmap.org/node/10209530560,"https://www.google.com/maps?q=47.55788,8.3459845",47.55788,8.3459845,10209530560,farm,Mellikon,https://www.bioboehler.ch
Hofladen Sindelhof,https://www.openstreetmap.org/node/10209531999,"https://www.google.com/maps?q=47.4787822,8.1676798",47.4787822,8.1676798,10209531999,farm,Bözberg,https://www.sindelhof.ch/
Berg-Hof-Lädeli,https://www.openstreetmap.org/node/10209567202,"https://www.google.com/maps?q=47.5318526,8.3332703",47.5318526,8.3332703,10209567202,farm,Lengnau AG,https://www.berg-hof-laedeli.ch/
Chrinnehof,https://www.openstreetmap.org/node/10211838342,"https://www.google.com/maps?q=47.2808356,8.9475591",47.2808356,8.9475591,10211838342,farm,Wald ZH,https://www.chrinnehof.ch/
Hofladen Lindenhof,https://www.openstreetmap.org/node/10212826981,"https://www.google.com/maps?q=47.2477921,8.3582994",47.2477921,8.3582994,10212826981,farm,Benzenschwil,https://www.lindenhofdirekt.ch/
Hofladen Haldenhof,https://www.openstreetmap.org/node/10214376431,"https://www.google.com/maps?q=47.3302942,8.1791776",47.3302942,8.1791776,10214376431,farm,Hallwil,https://www.haldenhof-hallwil.ch/
Blöchlingers Hofladen,https://www.openstreetmap.org/node/10219445678,"https://www.google.com/maps?q=47.1953642,9.006838",47.1953642,9.006838,10219445678,farm,Benken SG,https://judramonasblumentraum.vpweb.ch/hofladen-benken
Aves Arosa,https://www.openstreetmap.org/node/10221727291,"https://www.google.com/maps?q=46.7828102,9.6823815",46.7828102,9.6823815,10221727291,hotel,Arosa,https://aves-arosa.ch/
Hirschfarm,https://www.openstreetmap.org/node/10222099693,"https://www.google.com/maps?q=47.0339828,8.560348",47.0339828,8.560348,10222099693,farm,Goldau,https://www.hirschfarm.ch/
Hofladen guetsvomberg,https://www.openstreetmap.org/node/10236495961,"https://www.google.com/maps?q=47.1788328,9.0672003",47.1788328,9.0672003,10236495961,farm,Rufi,https://guetsvomberg.ch/hofladen/
Natura-Hof,https://www.openstreetmap.org/node/10238157894,"https://www.google.com/maps?q=47.468753,8.0767261",47.468753,8.0767261,10238157894,farm,Zeihen,https://www.natura-hof.ch/
Hofladen,https://www.openstreetmap.org/node/10238788564,"https://www.google.com/maps?q=47.216207,8.5893303",47.216207,8.5893303,10238788564,farm,Hirzel,https://www.hofladen-hirzel.ch/kontakt/
Domaine Challandes,https://www.openstreetmap.org/node/10249797742,"https://www.google.com/maps?q=46.7796546,6.7223431",46.7796546,6.7223431,10249797742,farm,Yvonand,https://domaine-challandes.ch/
Hofladen,https://www.openstreetmap.org/node/10254104276,"https://www.google.com/maps?q=47.1988279,8.6209346",47.1988279,8.6209346,10254104276,farm,Schönenberg,https://biohof-weisserlen.ch/
Hofladen,https://www.openstreetmap.org/node/10261365601,"https://www.google.com/maps?q=47.2017334,8.6779278",47.2017334,8.6779278,10261365601,farm,Samstagern,https://hofblum.ch/
Biohof Brandegg,https://www.openstreetmap.org/node/10261370579,"https://www.google.com/maps?q=47.158648,8.7947076",47.158648,8.7947076,10261370579,farm,Egg,https://www.biohof-brandegg.ch/
Puurähof Vorderstoss,https://www.openstreetmap.org/node/10261379857,"https://www.google.com/maps?q=47.1861666,8.7292811",47.1861666,8.7292811,10261379857,farm,Feusisberg,https://www.vorderstoss.ch/
Bleichis Hoflädeli,https://www.openstreetmap.org/node/10271955313,"https://www.google.com/maps?q=47.1236231,9.0454654",47.1236231,9.0454654,10271955313,farm,Niederurnen,https://www.bleichi.ch/
Oase Wildberg,https://www.openstreetmap.org/node/10285980131,"https://www.google.com/maps?q=47.4264206,8.8185151",47.4264206,8.8185151,10285980131,hotel,Wildberg,https://oase-wildberg.ch/
Biohofladen Hintersennweid,https://www.openstreetmap.org/node/10303187509,"https://www.google.com/maps?q=47.2083493,8.5953354",47.2083493,8.5953354,10303187509,farm,Neuheim,https://www.biohof-hintersennweid.ch/
Appart'Hôtel & Résidence Eden,https://www.openstreetmap.org/node/10354903180,"https://www.google.com/maps?q=46.2958884,7.3968879",46.2958884,7.3968879,10354903180,hotel,Anzère,https://www.edenresort.ch/
Les Montagnards,https://www.openstreetmap.org/node/10550778909,"https://www.google.com/maps?q=46.6029703,7.1002569",46.6029703,7.1002569,10550778909,hotel,Broc,https://lesmontagnards.ch/
24 hours fiberwork ag,https://www.openstreetmap.org/node/10566132363,"https://www.google.com/maps?q=47.0643751,8.2775224",47.0643751,8.2775224,10566132363,works,Luzern,https://fiberwork.ch
Zenith SA,https://www.openstreetmap.org/node/10601257987,"https://www.google.com/maps?q=47.0552077,6.7404765",47.0552077,6.7404765,10601257987,works,Le Locle,https://www.zenith-watches.com
Moxy Sion,https://www.openstreetmap.org/node/10604796091,"https://www.google.com/maps?q=46.2298935,7.383899",46.2298935,7.383899,10604796091,hotel,Sion,https://www.marriott.com/fr/hotels/gvaos-moxy-sion/
Biohof Rüebisberg,https://www.openstreetmap.org/node/10605296763,"https://www.google.com/maps?q=47.537584,8.4067817",47.537584,8.4067817,10605296763,farm,Bachs,https://www.ruebisberg.ch/
Casagrande Sàrl,https://www.openstreetmap.org/node/10606035617,"https://www.google.com/maps?q=47.0619966,6.7559509",47.0619966,6.7559509,10606035617,works,Le Locle,https://casagrande.digitalone.site/
Allegro,https://www.openstreetmap.org/node/10624362336,"https://www.google.com/maps?q=47.1325457,8.7600353",47.1325457,8.7600353,10624362336,hostel,Einsiedeln,https://www.hotel-allegro.ch
Sonne,https://www.openstreetmap.org/node/10624464724,"https://www.google.com/maps?q=47.1264787,8.7498918",47.1264787,8.7498918,10624464724,hotel,Einsiedeln,http://www.hotel-sonne.ch
Kobel's Hof,https://www.openstreetmap.org/node/10679202428,"https://www.google.com/maps?q=46.9032883,7.533593",46.9032883,7.533593,10679202428,farm,Rubigen,https://www.kobelshof.ch
Apimec S.A.,https://www.openstreetmap.org/node/10696999583,"https://www.google.com/maps?q=47.0999447,6.8332752",47.0999447,6.8332752,10696999583,works,La Chaux-de-Fonds,https://apimec.ch/
Eggenschwiler AG,https://www.openstreetmap.org/node/10701750363,"https://www.google.com/maps?q=47.1996066,7.5743138",47.1996066,7.5743138,10701750363,works,Zuchwil,https://eggenschwilerag.abacuscity.ch/
Eposint AG,https://www.openstreetmap.org/node/10739125480,"https://www.google.com/maps?q=47.5515785,8.8576871",47.5515785,8.8576871,10739125480,works,Islikon,https://www.eposint.ch/
Bed Bike and Breakfast Olten,https://www.openstreetmap.org/node/10739145931,"https://www.google.com/maps?q=47.3511228,7.9146784",47.3511228,7.9146784,10739145931,hotel,Olten,https://www.bnb-olten.ch/de/
Autohalle,https://www.openstreetmap.org/node/10752986782,"https://www.google.com/maps?q=47.5935036,8.6921318",47.5935036,8.6921318,10752986782,hotel,Andelfingen,https://www.autohalle.ch/
Ferme bio de Plantalennaz,https://www.openstreetmap.org/node/10777575190,"https://www.google.com/maps?q=46.7582246,6.6714946",46.7582246,6.6714946,10777575190,farm,Pomy,https://plantalennaz.bio
Thalmann Hofladen,https://www.openstreetmap.org/node/10793060158,"https://www.google.com/maps?q=47.3690348,7.8826225",47.3690348,7.8826225,10793060158,farm,Trimbach,http://www.thalmann-hof.ch/verkaufabhof.php
Natur- und Bikehotel Balga,https://www.openstreetmap.org/node/10805137528,"https://www.google.com/maps?q=47.4068827,9.6078941",47.4068827,9.6078941,10805137528,hotel,Balgach,https://hotel-balga.ch
Porte-Echappements SA,https://www.openstreetmap.org/node/10835629023,"https://www.google.com/maps?q=47.0989951,6.8165654",47.0989951,6.8165654,10835629023,works,La Chaux-de-Fonds,https://www.escapement.ch/
Pflüeglihof,https://www.openstreetmap.org/node/10865214959,"https://www.google.com/maps?q=47.5845041,9.1299665",47.5845041,9.1299665,10865214959,farm,Weinfelden,https://www.pflüeglihof.ch
La Rocambole Microferme,https://www.openstreetmap.org/node/10915632005,"https://www.google.com/maps?q=46.4768627,6.8694073",46.4768627,6.8694073,10915632005,farm,Saint-Légier-La Chiésaz,https://larocambole.ch/
Ebnet,https://www.openstreetmap.org/node/10916622071,"https://www.google.com/maps?q=47.466137,9.4981408",47.466137,9.4981408,10916622071,farm,Rorschacherberg,https://www.buerger-rorschach.ch/hofebnet/
Johner Gemüsebau,https://www.openstreetmap.org/node/10924931228,"https://www.google.com/maps?q=46.9780164,7.1965481",46.9780164,7.1965481,10924931228,farm,Kerzers,https://www.seeland-gemuese.ch/
Weber's Hofladen,https://www.openstreetmap.org/node/10929400118,"https://www.google.com/maps?q=47.3514793,8.6243973",47.3514793,8.6243973,10929400118,farm,Zollikerberg,https://webershof.ch/hofladen/
Meininger Hotel Geneve Charmiles,https://www.openstreetmap.org/node/10989324111,"https://www.google.com/maps?q=46.2095924,6.1216706",46.2095924,6.1216706,10989324111,hotel,Genève,https://meininger-hotels.com/en/hotels/geneva/hotel-geneva-center-charmilles/
B&B Hotel,https://www.openstreetmap.org/node/10993141738,"https://www.google.com/maps?q=46.2196653,6.1029583",46.2196653,6.1029583,10993141738,hotel,Vernier,https://www.hotel-bb.com/en/hotel/geneva-airport
La Petite Auberge Baabuk,https://www.openstreetmap.org/node/10995754864,"https://www.google.com/maps?q=46.3441493,6.8342524",46.3441493,6.8342524,10995754864,hotel,Vouvry,https://lacdetanay.ch/
Schefer AG Metallverarbeitung,https://www.openstreetmap.org/node/11039820448,"https://www.google.com/maps?q=47.3039693,8.8351583",47.3039693,8.8351583,11039820448,works,Hinwil,https://www.schefer-metall.ch/
Zum Efeu,https://www.openstreetmap.org/node/11042989270,"https://www.google.com/maps?q=47.3433331,8.4688683",47.3433331,8.4688683,11042989270,farm,Wettswil,https://www.zumefeu.ch/
Mercure Geneva Airport Hotel,https://www.openstreetmap.org/node/11051862459,"https://www.google.com/maps?q=46.2216244,6.0663924",46.2216244,6.0663924,11051862459,hotel,Meyrin,https://all.accor.com/hotel/B9F1/index.en.shtml
Megasol,https://www.openstreetmap.org/node/11072542361,"https://www.google.com/maps?q=47.2177069,7.6227322",47.2177069,7.6227322,11072542361,works,Deitingen,https://megasol.ch
Seminar- und Ferienhotel Idyll,https://www.openstreetmap.org/node/11081917956,"https://www.google.com/maps?q=47.3528236,9.4542304",47.3528236,9.4542304,11081917956,hotel,Gais,https://www.idyll-gais.ch
Lakefront Boutique Hotel,https://www.openstreetmap.org/node/11085394874,"https://www.google.com/maps?q=46.153841,8.7692477",46.153841,8.7692477,11085394874,hotel,Ascona,https://www.vistagroup.ch/
Gadmer Lodge,https://www.openstreetmap.org/node/11090978774,"https://www.google.com/maps?q=46.7377271,8.3528717",46.7377271,8.3528717,11090978774,hotel,Gadmen,https://gadmerlodge.ch/
Gasthaus Kummenalp,https://www.openstreetmap.org/node/11093588685,"https://www.google.com/maps?q=46.4042904,7.7412684",46.4042904,7.7412684,11093588685,hotel,Ferden,https://www.kummenalp.ch
Valbag,https://www.openstreetmap.org/node/11097254339,"https://www.google.com/maps?q=46.3082202,7.743584",46.3082202,7.743584,11097254339,works,Gampel,https://www.valbag.ch
Bio Hof Mädertal,https://www.openstreetmap.org/node/11111323294,"https://www.google.com/maps?q=47.4150974,9.2332648",47.4150974,9.2332648,11111323294,farm,Gossau SG,https://biohofmaedertal.ch/
Adina,https://www.openstreetmap.org/node/11116456305,"https://www.google.com/maps?q=46.2201025,6.1032258",46.2201025,6.1032258,11116456305,hotel,Genève,https://www.adinahotels.com/en/apartments/geneva/
Hôtel de Verbier,https://www.openstreetmap.org/node/11149861140,"https://www.google.com/maps?q=46.0958487,7.2288799",46.0958487,7.2288799,11149861140,hotel,Verbier,https://hoteldeverbier.com/
24 Stunden Shop Wildhaus,https://www.openstreetmap.org/node/11159117135,"https://www.google.com/maps?q=47.2032177,9.3503455",47.2032177,9.3503455,11159117135,farm,Wildhaus,https://www.metzger-metzger.ch/
